actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,car_age,km_per_year,is_old_car,high_mileage,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,brand,make_model,make_body_type,fuel_transmission
360799.0,340275.48330321803,20523.516696781968,20523.516696781968,5.688351879240787,2019,30199,2743,False,True,1,1.0,True,False,7.0,3774.875,0.0,0.0,renault kwid,petrol & cng,ahmedabad,hatchback,manual,rxl,ahmedabad east,gujarat,gj27,inperson_sale,renault,kwid,in_stock,great,renault,renault_kwid,renault_hatchback,petrol & cng_manual
330999.0,261411.34625856602,69587.65374143398,69587.65374143398,21.02352386002193,2011,13018,35288,False,True,1,1.0,True,False,15.0,813.625,1.0,0.0,hyundai i10,petrol,chennai,hatchback,manual,magna 1.2 kappa2,chennai,tamil nadu,tn10,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
313699.0,290667.7119767628,23031.288023237197,23031.288023237197,7.341842984273842,2011,94359,246,True,True,1,1.0,False,False,15.0,5897.4375,1.0,1.0,maruti wagon r 1.0,petrol,bengaluru,hatchback,manual,vxi,electronic city,karnataka,ka51,inperson_sale,maruti,wagon r 1.0,in_stock,good,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
800000.0,391460.17160613235,408539.82839386765,408539.82839386765,51.067478549233456,2010,104743,448,False,False,2,1.0,False,False,16.0,6161.35294117647,1.0,1.0,bmw 5 series,diesel,new delhi,luxury sedan,automatic,520d,panchkula,haryana,hr36,online,bmw,5 series,,great,bmw,bmw_5 series,bmw_luxury sedan,diesel_automatic
280099.0,272393.25057436666,7705.749425633345,7705.749425633345,2.7510806627775697,2015,67455,1152,False,True,1,1.0,False,False,11.0,5621.25,1.0,1.0,maruti omni e,petrol,bengaluru,,,8 str,bengaluru,karnataka,ka07,inperson_sale,maruti,omni e,in_stock,great,maruti,maruti_omni e,maruti_unknown,petrol_unknown
749399.0,778302.3343369478,-28903.334336947766,28903.334336947766,3.856868548923573,2019,1414,1788,True,True,1,1.0,False,False,7.0,176.75,0.0,0.0,hyundai elite i20,petrol,pune,hatchback,,1.2 sports plus vtvt,pune,maharashtra,mh14,inperson_sale,hyundai,elite i20,in_stock,great,hyundai,hyundai_elite i20,hyundai_hatchback,petrol_unknown
305899.0,350064.28050512343,-44165.28050512343,44165.28050512343,14.437863642942093,2011,53950,82,True,True,1,1.0,False,False,15.0,3371.875,1.0,0.0,hyundai i20,petrol,mumbai,hatchback,manual,magna o 1.2,pune,maharashtra,mh12,inperson_sale,hyundai,i20,,good,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
480000.0,479222.5086154062,777.4913845938281,777.4913845938281,0.16197737179038085,2017,8865,80,False,False,1,1.0,False,False,9.0,886.5,0.0,0.0,maruti celerio,petrol,bengaluru,hatchback,manual,vxi (o),bangalore central,karnataka,ka03,,maruti,celerio,,good,maruti,maruti_celerio,maruti_hatchback,petrol_manual
249099.0,264293.9207649556,-15194.920764955576,15194.920764955576,6.099952534918075,2016,35786,3539,True,True,4,1.0,False,False,10.0,3253.2727272727275,1.0,0.0,maruti alto k10,petrol,faridabad,hatchback,manual,vxi,faridabad,haryana,hr26,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
294499.0,357842.283711325,-63343.28371132503,63343.28371132503,21.508828115316188,2016,10478,1813,False,True,1,1.0,False,False,10.0,952.5454545454545,1.0,0.0,maruti alto 800,petrol,bengaluru,hatchback,manual,lxi,tumkur,karnataka,ka06,inperson_sale,maruti,alto 800,in_stock,great,maruti,maruti_alto 800,maruti_hatchback,petrol_manual
193799.0,190442.16753236568,3356.832467634318,3356.832467634318,1.7321206340767072,2010,104870,1015,True,True,2,1.0,False,False,16.0,6168.823529411765,1.0,1.0,maruti wagon r 1.0,petrol,new delhi,hatchback,manual,lxi,delhi,delhi,dl9c,inperson_sale,maruti,wagon r 1.0,in_stock,good,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
295799.0,293679.87414824415,2119.1258517558454,2119.1258517558454,0.7164073751959422,2013,35973,7607,True,True,2,1.0,True,False,13.0,2569.5,1.0,0.0,volkswagen polo,petrol,ahmedabad,hatchback,manual,comfortline 1.2l petrol,ahmedabad east,gujarat,gj27,inperson_sale,volkswagen,polo,in_stock,great,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_manual
344199.0,314387.3528925262,29811.647107473807,29811.647107473807,8.661166100852649,2013,73447,739,True,True,1,1.0,False,False,13.0,5246.214285714285,1.0,1.0,hyundai i10,petrol,chennai,hatchback,manual,magna 1.2 kappa2,chennai,tamil nadu,tn02,inperson_sale,hyundai,i10,in_stock,great,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
446299.0,433858.10188019834,12440.898119801655,12440.898119801655,2.787570243222964,2011,97999,801,True,True,1,1.0,False,False,15.0,6124.9375,1.0,1.0,honda city,petrol,bengaluru,sedan,manual,s mt petrol,bengaluru,karnataka,ka03,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_manual
329299.0,362725.53745593305,-33426.53745593305,33426.53745593305,10.150816569723277,2016,34081,383,True,True,1,1.0,False,False,10.0,3098.2727272727275,1.0,0.0,maruti alto 800,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka04,inperson_sale,maruti,alto 800,in_stock,great,maruti,maruti_alto 800,maruti_hatchback,petrol_manual
416199.0,426766.74354470987,-10567.743544709869,10567.743544709869,2.539108345937849,2015,38703,846,True,True,1,1.0,False,False,11.0,3225.25,1.0,0.0,maruti celerio,petrol,chennai,hatchback,automatic,zxi amt,chennai,tamil nadu,tn11,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol_automatic
437999.0,420989.57931209845,17009.420687901555,17009.420687901555,3.883438247096809,2015,76042,353,True,True,1,1.0,False,False,11.0,6336.833333333333,1.0,1.0,maruti swift,diesel,new delhi,hatchback,manual,vdi abs,delhi,delhi,dl12,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
261299.0,254784.49801383607,6514.50198616393,6514.50198616393,2.493121667577729,2011,88214,416,True,True,2,1.0,False,False,15.0,5513.375,1.0,1.0,hyundai i20,petrol,new delhi,hatchback,manual,magna o 1.2,delhi,delhi,dl3c,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
399899.0,439127.72594604845,-39228.72594604845,39228.72594604845,9.809658425264493,2012,152460,2790,False,True,1,1.0,False,False,14.0,10164.0,1.0,1.0,hyundai verna,diesel,pune,sedan,manual,fluidic 1.6 sx crdi opt,ahmednagar,maharashtra,mh16,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,diesel_manual
251199.0,247866.29485003033,3332.705149969668,3332.705149969668,1.3267191151117912,2011,76919,375,True,True,1,1.0,False,False,15.0,4807.4375,1.0,1.0,maruti ritz,petrol,new delhi,hatchback,manual,vxi bs iv,new delhi,delhi,dl9c,inperson_sale,maruti,ritz,in_stock,good,maruti,maruti_ritz,maruti_hatchback,petrol_manual
782899.0,870578.2527897066,-87679.25278970657,87679.25278970657,11.199305758432004,2019,8781,1677,True,True,1,1.0,False,False,7.0,1097.625,0.0,0.0,hyundai elite i20,petrol,bengaluru,hatchback,,1.2 sportz plus dual tone vtvt,bengaluru,karnataka,ka51,inperson_sale,hyundai,elite i20,in_stock,great,hyundai,hyundai_elite i20,hyundai_hatchback,petrol_unknown
360999.0,312153.72320578946,48845.27679421054,48845.27679421054,13.53058506926904,2012,30556,35414,False,True,2,1.0,False,False,14.0,2037.0666666666666,1.0,0.0,honda brio,petrol,bengaluru,hatchback,manual,1.2 s mt i vtec,bengaluru,karnataka,ka04,inperson_sale,honda,brio,in_stock,great,honda,honda_brio,honda_hatchback,petrol_manual
536799.0,560944.5450127736,-24145.545012773597,24145.545012773597,4.498060729020285,2018,21672,778,True,True,2,1.0,False,False,8.0,2408.0,0.0,0.0,hyundai grand i10,petrol,chennai,hatchback,manual,sportz 1.2 kappa vtvt,chennai,tamil nadu,tn09,inperson_sale,hyundai,grand i10,in_transit,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
207099.0,212482.4764774454,-5383.476477445394,5383.476477445394,2.5994700493220124,2010,81321,1221,True,True,1,1.0,False,False,16.0,4783.588235294118,1.0,1.0,hyundai i10,petrol,faridabad,hatchback,manual,magna 1.2 kappa2,goutam  budd  nagar,uttar pradesh,up16,inperson_sale,hyundai,i10,in_stock,good,hyundai,hyundai_i10,hyundai_hatchback,petrol_manual
239099.0,244618.62129096684,-5519.621290966839,5519.621290966839,2.3085087310975116,2009,120578,232,True,True,2,1.0,False,False,17.0,6698.777777777777,1.0,1.0,hyundai i20,petrol,mumbai,hatchback,manual,asta 1.2,thane,maharashtra,mh04,inperson_sale,hyundai,i20,in_stock,good,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
320699.0,327486.9974900343,-6787.997490034322,6787.997490034322,2.1166257113475013,2015,160968,1475,True,True,1,1.0,False,False,11.0,13414.0,1.0,1.0,maruti celerio,petrol & cng,pune,hatchback,manual,vxi cng,thane,maharashtra,mh04,inperson_sale,maruti,celerio,in_stock,great,maruti,maruti_celerio,maruti_hatchback,petrol & cng_manual
635000.0,434788.30456672417,200211.69543327583,200211.69543327583,31.529400855633988,2015,76366,455,True,False,1,1.0,False,False,11.0,6363.833333333333,1.0,1.0,toyota etios,diesel,hyderabad,sedan,manual,vx d,hyderabad,telangana,ts08,online,toyota,etios,,good,toyota,toyota_etios,toyota_sedan,diesel_manual
726799.0,994745.8497739681,-267946.8497739681,267946.8497739681,36.86670589447263,2020,2151,301,True,True,1,1.0,False,False,6.0,307.2857142857143,0.0,0.0,renault triber,petrol,bengaluru,suv,,1.0 rxz,banglore-cafe dly,karnataka,ka03,inperson_sale,renault,triber,in_stock,great,renault,renault_triber,renault_suv,petrol_unknown
332999.0,365557.6357659973,-32558.635765997285,32558.635765997285,9.777397459451015,2016,24767,2544,False,True,1,1.0,False,False,10.0,2251.5454545454545,1.0,0.0,maruti wagon r 1.0,petrol,mumbai,hatchback,manual,vxi,mumbai,maharashtra,mh01,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
709499.0,649788.5146417216,59710.48535827838,59710.48535827838,8.415866034804614,2018,52996,738,False,True,1,1.0,False,False,8.0,5888.444444444444,0.0,0.0,maruti dzire,diesel,mumbai,sedan,manual,vdi,mumbai,maharashtra,mh02,inperson_sale,maruti,dzire,in_stock,great,maruti,maruti_dzire,maruti_sedan,diesel_manual
567599.0,432403.8840971003,135195.1159028997,135195.1159028997,23.818772743239453,2015,22078,1199,True,True,2,1.0,True,False,11.0,1839.8333333333333,1.0,0.0,volkswagen vento,petrol,pune,sedan,,highline 1.2 tsi at,mumbai,maharashtra,mh01,inperson_sale,volkswagen,vento,in_stock,great,volkswagen,volkswagen_vento,volkswagen_sedan,petrol_unknown
442699.0,411573.41737310844,31125.582626891555,31125.582626891555,7.0308680676693545,2014,101696,548,True,True,1,1.0,False,False,12.0,7822.7692307692305,1.0,1.0,maruti swift,petrol,hyderabad,hatchback,manual,vxi,vishakapatnam,andhra pradesh,ap31,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
476799.0,363053.7226034138,113745.2773965862,113745.2773965862,23.856022641948954,2014,23325,263,True,True,2,1.0,False,False,12.0,1794.2307692307693,1.0,0.0,hyundai xcent,petrol,mumbai,sedan,manual,sx 1.2,mumbai east,maharashtra,mh01,inperson_sale,hyundai,xcent,in_stock,great,hyundai,hyundai_xcent,hyundai_sedan,petrol_manual
243699.0,253418.15710081393,-9719.157100813929,9719.157100813929,3.988180953066664,2011,31119,425,True,True,1,1.0,False,False,15.0,1944.9375,1.0,0.0,maruti alto,petrol,hyderabad,hatchback,manual,lxi,hyderabad,telangana,ap09,inperson_sale,maruti,alto,in_stock,great,maruti,maruti_alto,maruti_hatchback,petrol_manual
244199.0,257907.20673890822,-13708.206738908222,13708.206738908222,5.6135392605654495,2012,63082,760,True,True,1,1.0,False,False,14.0,4205.466666666666,1.0,1.0,maruti alto k10,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ap11,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
395799.0,470998.44847339793,-75199.44847339793,75199.44847339793,18.999403352054436,2016,63952,409,False,True,2,1.0,False,False,10.0,5813.818181818182,1.0,1.0,honda amaze,petrol,mumbai,sedan,manual,1.2 smt i vtec,navi mumbai,maharashtra,mh03,inperson_sale,honda,amaze,in_stock,great,honda,honda_amaze,honda_sedan,petrol_manual
439599.0,434632.3711481587,4966.62885184132,4966.62885184132,1.1298089513036471,2015,37481,1741,True,True,1,1.0,True,False,11.0,3123.4166666666665,1.0,0.0,maruti swift,diesel,new delhi,hatchback,manual,vdi abs,sonipat,haryana,hr10,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
235399.0,247109.54213458812,-11710.542134588119,11710.542134588119,4.974762906634318,2014,57434,1285,True,True,1,1.0,False,False,12.0,4418.0,1.0,1.0,maruti alto 800,petrol,chennai,hatchback,manual,lxi,chennai,tamil nadu,tn12,inperson_sale,maruti,alto 800,in_stock,great,maruti,maruti_alto 800,maruti_hatchback,petrol_manual
487499.0,436049.0684580219,51449.93154197809,51449.93154197809,10.553853760105783,2011,68541,1522,True,True,2,1.0,True,False,15.0,4283.8125,1.0,1.0,hyundai verna,petrol,bengaluru,sedan,manual,fluidic 1.6 sx vtvt,bengaluru,karnataka,ka03,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,petrol_manual
391199.0,345470.13644734304,45728.863552656956,45728.863552656956,11.68941217964692,2010,55232,351,True,True,1,1.0,False,False,16.0,3248.9411764705883,1.0,0.0,hyundai i20,petrol,bengaluru,hatchback,manual,magna o 1.2,ullal,karnataka,ka41,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
865399.0,677194.0271130649,188204.9728869351,188204.9728869351,21.74776870402382,2015,60362,3679,True,True,2,1.0,False,False,11.0,5030.166666666667,1.0,1.0,mahindra scorpio,diesel,ghaziabad,suv,manual,s8,delhi,delhi,dl7c,inperson_sale,mahindra,scorpio,in_stock,great,mahindra,mahindra_scorpio,mahindra_suv,diesel_manual
563899.0,601485.6483430227,-37586.64834302268,37586.64834302268,6.665492994848843,2015,62123,270,True,True,1,1.0,False,False,11.0,5176.916666666667,1.0,1.0,maruti s cross,diesel,new delhi,suv,manual,alpha 1.3,gurgaon,haryana,hr26,inperson_sale,maruti,s cross,in_stock,great,maruti,maruti_s cross,maruti_suv,diesel_manual
823799.0,551134.5660731272,272664.4339268728,272664.4339268728,33.098417687672935,2014,94389,2303,True,True,1,1.0,False,False,12.0,7260.692307692308,1.0,1.0,toyota corolla altis,petrol,new delhi,luxury sedan,automatic,vl at,delhi,delhi,dl2c,inperson_sale,toyota,corolla altis,in_stock,great,toyota,toyota_corolla altis,toyota_luxury sedan,petrol_automatic
307099.0,333332.0577980548,-26233.057798054826,26233.057798054826,8.542215311041335,2016,39669,1038,True,True,2,1.0,False,False,10.0,3606.2727272727275,1.0,0.0,renault kwid,petrol,bengaluru,hatchback,manual,rxt,electronic city,karnataka,ka51,inperson_sale,renault,kwid,in_stock,great,renault,renault_kwid,renault_hatchback,petrol_manual
330799.0,336727.7623445493,-5928.762344549294,5928.762344549294,1.7922552198009347,2013,58454,486,True,True,2,1.0,False,False,13.0,4175.285714285715,1.0,1.0,maruti wagon r 1.0,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka03,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
381499.0,395103.13282831694,-13604.132828316942,13604.132828316942,3.565968148885565,2014,101891,727,True,True,1,1.0,False,False,12.0,7837.7692307692305,1.0,1.0,maruti swift dzire,diesel,gurgaon,sedan,manual,vdi bs iv,delhi,delhi,dl2c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
403199.0,395432.908784384,7766.091215615976,7766.091215615976,1.9261186698419328,2013,78618,1771,False,True,1,1.0,False,False,13.0,5615.571428571428,1.0,1.0,hyundai i20,diesel,bengaluru,hatchback,manual,magna o 1.4 crdi,bengaluru,karnataka,ka41,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,diesel_manual
356699.0,392846.4243208442,-36147.42432084418,36147.42432084418,10.133873187433712,2013,76300,397,True,True,1,1.0,False,False,13.0,5450.0,1.0,1.0,maruti swift dzire,diesel,new delhi,sedan,manual,vdi bs iv,gurgaon,haryana,hr26,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
350199.0,386335.3523331059,-36136.352333105926,36136.352333105926,10.318805117406368,2011,64456,1307,True,True,2,1.0,False,False,15.0,4028.5,1.0,1.0,volkswagen vento,petrol,hyderabad,sedan,manual,highline petrol,hyderabad,telangana,ap09,inperson_sale,volkswagen,vento,in_stock,good,volkswagen,volkswagen_vento,volkswagen_sedan,petrol_manual
720799.0,661000.3939046027,59798.60609539726,59798.60609539726,8.296155529543919,2018,23085,6578,True,True,1,1.0,False,False,8.0,2565.0,0.0,0.0,mahindra bolero,diesel,lucknow,suv,manual,power+ slx,lucknow,uttar pradesh,up32,inperson_sale,mahindra,bolero,in_stock,great,mahindra,mahindra_bolero,mahindra_suv,diesel_manual
268699.0,264724.37896273396,3974.6210372660425,3974.6210372660425,1.4792094638484112,2012,73750,815,True,True,1,1.0,True,False,14.0,4916.666666666667,1.0,1.0,maruti wagon r 1.0,petrol,pune,hatchback,manual,vxi,pune,maharashtra,mh12,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
180000.0,341516.0591467263,-161516.05914672627,161516.05914672627,89.73114397040348,2011,80177,375,True,False,3,1.0,False,False,15.0,5011.0625,1.0,1.0,volkswagen polo,diesel,new delhi,hatchback,manual,trendline 1.2l diesel,rampur,uttar pradesh,up14,online,volkswagen,polo,,fair,volkswagen,volkswagen_polo,volkswagen_hatchback,diesel_manual
542999.0,509838.3363964976,33160.663603502384,33160.663603502384,6.10694745358691,2017,3915,1115,True,True,1,1.0,True,False,9.0,391.5,0.0,0.0,hyundai grand i10,petrol,hyderabad,hatchback,manual,sportz o 1.2,hyderabad,telangana,ts07,inperson_sale,hyundai,grand i10,,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
180699.0,215492.12905159197,-34793.12905159197,34793.12905159197,19.254743552311837,2009,72623,1302,True,True,1,1.0,False,False,17.0,4034.6111111111113,1.0,1.0,maruti ritz,petrol,mumbai,hatchback,manual,vxi bs iv,mumbai east,maharashtra,mh03,inperson_sale,maruti,ritz,in_stock,great,maruti,maruti_ritz,maruti_hatchback,petrol_manual
275199.0,265939.4223867037,9259.577613296278,9259.577613296278,3.3646843241786044,2016,26689,1272,True,True,1,1.0,True,False,10.0,2426.2727272727275,1.0,0.0,renault kwid,petrol,new delhi,hatchback,manual,rxt,faridabad,haryana,hr51,inperson_sale,renault,kwid,in_stock,good,renault,renault_kwid,renault_hatchback,petrol_manual
668299.0,742360.4088698325,-74061.40886983252,74061.40886983252,11.082076865270265,2014,80584,1724,True,True,1,1.0,False,False,12.0,6198.7692307692305,1.0,1.0,toyota innova,diesel,noida,suv,manual,2.5 gx 8 str bs iv,faridabad,haryana,hr29,inperson_sale,toyota,innova,in_stock,great,toyota,toyota_innova,toyota_suv,diesel_manual
193299.0,199300.61263988254,-6001.612639882544,6001.612639882544,3.1048337755924984,2016,18981,2315,True,True,1,1.0,False,False,10.0,1725.5454545454545,1.0,0.0,tata nano,petrol,bengaluru,hatchback,manual,xt twist,bangalore south,karnataka,ka05,inperson_sale,tata,nano,in_stock,great,tata,tata_nano,tata_hatchback,petrol_manual
391999.0,394681.34898770624,-2682.3489877062384,2682.3489877062384,0.684274446543547,2013,44929,341,True,True,1,1.0,False,False,13.0,3209.214285714286,1.0,0.0,honda amaze,petrol,mumbai,sedan,manual,1.2 smt i vtec,pen,maharashtra,mh06,inperson_sale,honda,amaze,in_stock,great,honda,honda_amaze,honda_sedan,petrol_manual
281799.0,284155.63485733466,-2356.6348573346622,2356.6348573346622,0.8362821931002814,2016,8265,2744,True,True,1,1.0,True,False,10.0,751.3636363636364,1.0,0.0,maruti alto k10,petrol,gurgaon,hatchback,,k10 vxi at,gurgaon,haryana,hr26,inperson_sale,maruti,alto k10,out_of_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_unknown
406099.0,406679.9408371593,-580.9408371592872,580.9408371592872,0.14305399352357112,2015,46917,1475,True,True,1,1.0,True,False,11.0,3909.75,1.0,0.0,hyundai grand i10,petrol,pune,hatchback,manual,asta 1.2 (o) vtvt,pune,maharashtra,mh14,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
