actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,ad_year,ad_month,car_age,km_per_year,log_kms_run,log_km_per_year,age_km_interaction,car_age_squared,is_newer_car,is_old_car,high_mileage,log_times_viewed,owners_per_year,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,make_model,make_body_type,fuel_transmission
820699.0,652388.0885528203,168310.91144717974,168310.91144717974,20.50823888504552,2019,12718,1104,True,True,1,1.0,True,False,2021,4,2.0,4239.333333333333,9.450852217451484,8.352397161488101,18.901704434902967,4.0,1.0,0.0,0.0,7.007600613951853,0.3333333333333333,honda amaze,diesel,chennai,sedan,manual,1.5 vxmt i dtec,chennai,tamil nadu,tn01,inperson_sale,honda,amaze,in_stock,great,honda_amaze,honda_sedan,diesel_manual
606699.0,604640.4937757646,2058.5062242354034,2058.5062242354034,0.339296129420916,2017,43828,1333,False,True,2,1.0,False,False,2021,3,4.0,8765.6,10.688050977729352,9.078704324906093,42.75220391091741,16.0,0.0,0.0,0.0,7.195937226475569,0.4,maruti baleno,diesel,mumbai,hatchback,manual,alpha ddis 190,nashik,maharashtra,mh28,inperson_sale,maruti,baleno,in_stock,great,maruti_baleno,maruti_hatchback,diesel_manual
313199.0,283131.4875446186,30067.512455381395,30067.512455381395,9.600130414011984,2010,34430,1258,True,True,1,1.0,False,False,2021,3,11.0,2869.1666666666665,10.446712600348778,7.962125379076844,114.91383860383657,121.0,0.0,1.0,0.0,7.138073034044347,0.08333333333333333,hyundai i10,petrol,hyderabad,hatchback,manual,magna 1.2,hyderabad,telangana,ap10,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
265999.0,279933.1798782542,-13934.179878254188,13934.179878254188,5.238433181423309,2011,68732,742,True,True,1,1.0,False,False,2021,3,10.0,6248.363636363636,11.137984712224604,8.740234919364806,111.37984712224605,100.0,0.0,1.0,1.0,6.610696044717759,0.09090909090909091,ford figo,petrol & lpg,hyderabad,hatchback,manual,1.2 titanium duratec,hyderabad,telangana,ap29,inperson_sale,ford,figo,in_stock,good,ford_figo,ford_hatchback,petrol & lpg_manual
251799.0,309174.4030748877,-57375.4030748877,57375.4030748877,22.786191793806847,2011,80612,455,False,True,2,1.0,False,False,2021,2,10.0,7328.363636363636,11.297415205811415,8.899643974790473,112.97415205811416,100.0,0.0,1.0,1.0,6.1224928095143865,0.18181818181818182,hyundai i20,petrol,mumbai,hatchback,manual,sportz 1.2 o,navi mumbai,maharashtra,mh03,inperson_sale,hyundai,i20,in_stock,great,hyundai_i20,hyundai_hatchback,petrol_manual
292899.0,288640.42089954845,4258.579100451549,4258.579100451549,1.4539411539307232,2018,35911,2842,True,True,1,1.0,True,False,2021,4,3.0,8977.75,10.488826780461768,9.10261595338901,31.466480341385303,9.0,1.0,0.0,0.0,7.952615111651,0.25,maruti alto 800,petrol & cng,new delhi,hatchback,manual,lxi,faridabad,haryana,hr87,inperson_sale,maruti,alto 800,in_stock,great,maruti_alto 800,maruti_hatchback,petrol & cng_manual
1995758.0,835614.0562953873,1160143.9437046126,1160143.9437046126,58.13049195867498,2015,86537,13559,False,True,1,1.0,False,False,2021,3,6.0,12362.42857142857,11.368338902811566,9.422498085055896,68.2100334168694,36.0,0.0,0.0,1.0,9.514879561494386,0.14285714285714285,audi a3,diesel,bengaluru,luxury sedan,,35tdi,electronic city,karnataka,ka51,inperson_sale,audi,a3,in_stock,great,audi_a3,audi_luxury sedan,diesel_unknown
219899.0,224758.94721153547,-4859.947211535473,4859.947211535473,2.2100815426788993,2016,52417,2964,True,True,2,1.0,True,False,2021,1,5.0,8736.166666666666,10.867005322772965,9.075341236076625,54.33502661386483,25.0,0.0,0.0,0.0,7.994632311431825,0.3333333333333333,renault kwid,petrol,new delhi,hatchback,manual,rxt,faridabad,haryana,hr29,inperson_sale,renault,kwid,in_stock,great,renault_kwid,renault_hatchback,petrol_manual
791799.0,894726.1882945288,-102927.18829452875,102927.18829452875,12.999156136156872,2018,52306,157,True,True,1,1.0,False,False,2021,2,3.0,13076.5,10.864885484309047,9.478648475244766,32.59465645292714,9.0,1.0,0.0,0.0,5.062595033026967,0.25,maruti vitara brezza,diesel,ahmedabad,suv,manual,zdi,ahmedabad,gujarat,gj01,inperson_sale,maruti,vitara brezza,in_stock,great,maruti_vitara brezza,maruti_suv,diesel_manual
365099.0,427668.5261050838,-62569.526105083816,62569.526105083816,17.13768761488906,2013,79962,1875,True,True,1,1.0,True,False,2021,3,8.0,8884.666666666666,11.289319306669904,9.092194770600791,90.31455445335924,64.0,0.0,0.0,1.0,7.53689712956617,0.1111111111111111,renault duster,diesel,noida,suv,manual,rxz diesel 110,noida,uttar pradesh,up16,inperson_sale,renault,duster,in_stock,great,renault_duster,renault_suv,diesel_manual
542899.0,522849.3477592153,20049.652240784722,20049.652240784722,3.6930722364168513,2017,33597,658,True,True,1,1.0,False,False,2021,4,4.0,6719.4,10.42222182037016,8.812902955555247,41.68888728148064,16.0,0.0,0.0,0.0,6.490723534502507,0.2,maruti baleno,petrol,new delhi,hatchback,manual,zeta 1.2 k12,delhi,delhi,dl9c,inperson_sale,maruti,baleno,in_stock,great,maruti_baleno,maruti_hatchback,petrol_manual
882599.0,820628.1378445337,61970.86215546634,61970.86215546634,7.021406341437769,2018,3783,2547,True,True,1,1.0,True,False,2021,3,3.0,945.75,8.238536930171769,6.853035066781904,24.715610790515306,9.0,1.0,0.0,0.0,7.843064016692054,0.25,maruti ertiga,petrol,mumbai,suv,,vxi smart hybrid,mumbai,maharashtra,mh01,inperson_sale,maruti,ertiga,in_stock,great,maruti_ertiga,maruti_suv,petrol_unknown
287599.0,274228.0884874586,13370.91151254141,13370.91151254141,4.649150905441747,2014,35551,295,True,True,2,1.0,False,False,2021,4,7.0,4443.875,10.478751692439356,8.399507026067774,73.35126184707549,49.0,0.0,0.0,0.0,5.69035945432406,0.25,maruti alto 800,petrol,bengaluru,hatchback,manual,lxi,banglore-cafe dly,karnataka,ka03,inperson_sale,maruti,alto 800,in_transit,great,maruti_alto 800,maruti_hatchback,petrol_manual
371999.0,373834.7649152424,-1835.7649152423837,1835.7649152423837,0.49348651884612155,2011,48478,2704,False,True,1,1.0,False,False,2021,2,10.0,4407.090909090909,10.78888599346775,8.391196974279548,107.8888599346775,100.0,0.0,1.0,0.0,7.902857191280582,0.09090909090909091,hyundai verna,petrol,pune,sedan,manual,fluidic 1.6 sx vtvt,mumbai,maharashtra,mh01,inperson_sale,hyundai,verna,in_stock,great,hyundai_verna,hyundai_sedan,petrol_manual
1027899.0,809641.921916601,218257.07808339898,218257.07808339898,21.23331942957421,2018,43975,1714,True,True,1,1.0,False,False,2021,3,3.0,10993.75,10.691399309540497,9.305173165122355,32.07419792862149,9.0,1.0,0.0,0.0,7.44716835960004,0.25,hyundai verna,petrol,hyderabad,sedan,manual,1.6 sx vtvt (o),hyderabad,telangana,ts07,inperson_sale,hyundai,verna,out_of_stock,great,hyundai_verna,hyundai_sedan,petrol_manual
583799.0,564350.5219730069,19448.478026993107,19448.478026993107,3.3313654232009835,2015,132016,1474,True,True,1,1.0,False,False,2021,3,6.0,18859.428571428572,11.79068598115485,9.844821279758989,70.7441158869291,36.0,0.0,0.0,1.0,7.29641326877392,0.14285714285714285,ford ecosport,petrol,bengaluru,suv,manual,1.0 ecoboost titanium,bengaluru,karnataka,ka02,inperson_sale,ford,ecosport,in_stock,great,ford_ecosport,ford_suv,petrol_manual
413899.0,420281.52506122243,-6382.525061222434,6382.525061222434,1.5420489204425316,2012,95741,660,True,True,1,1.0,False,False,2021,2,9.0,9574.1,11.469412352638482,9.16692125785854,103.22471117374634,81.0,0.0,0.0,1.0,6.493753839851686,0.1,hyundai verna,diesel,gurgaon,sedan,manual,fluidic 1.6 sx crdi opt,noida,uttar pradesh,up16,inperson_sale,hyundai,verna,in_stock,great,hyundai_verna,hyundai_sedan,diesel_manual
600000.0,601487.5722762749,-1487.5722762749065,1487.5722762749065,0.24792871271248443,2016,49443,248,False,False,2,1.0,False,False,2019,3,3.0,12360.75,10.808595995007714,9.422362306749882,32.42578798502314,9.0,1.0,0.0,0.0,5.517452896464707,0.5,maruti ertiga,diesel,new delhi,suv,manual,vdi shvs,delhi,delhi,dl5c,,maruti,ertiga,,great,maruti_ertiga,maruti_suv,diesel_manual
400699.0,408623.8456860402,-7924.845686040178,7924.845686040178,1.9777552941335461,2019,7343,3550,True,True,1,1.0,False,False,2021,1,2.0,2447.6666666666665,8.901638932300326,7.803298937711503,17.803277864600652,4.0,1.0,0.0,0.0,8.174984532943087,0.3333333333333333,renault kwid,petrol,bengaluru,hatchback,manual,rxt opt,bengaluru,karnataka,ka03,inperson_sale,renault,kwid,in_stock,great,renault_kwid,renault_hatchback,petrol_manual
301599.0,320266.82102095557,-18667.82102095557,18667.82102095557,6.189616351829936,2015,64475,1199,True,True,1,1.0,False,False,2020,12,5.0,10745.833333333334,11.074048340516821,9.28236641651706,55.37024170258411,25.0,0.0,0.0,1.0,7.090076835776092,0.16666666666666666,maruti ritz,diesel,new delhi,hatchback,manual,vdi,delhi,delhi,dl6c,inperson_sale,maruti,ritz,in_stock,great,maruti_ritz,maruti_hatchback,diesel_manual
533499.0,512176.9084321975,21322.091567802476,21322.091567802476,3.9966507093363766,2018,5128,3695,True,True,1,1.0,True,False,2021,3,3.0,1282.0,8.542665987389269,7.1569563646156364,25.627997962167804,9.0,1.0,0.0,0.0,8.215006432761575,0.25,toyota etios liva,petrol,chennai,hatchback,manual,v,chennai,tamil nadu,tn06,inperson_sale,toyota,etios liva,in_stock,great,toyota_etios liva,toyota_hatchback,petrol_manual
440699.0,440296.9122259488,402.0877740511787,402.0877740511787,0.0912386399903741,2013,73374,1395,True,True,1,1.0,False,False,2021,1,8.0,8152.666666666667,11.203338557130397,9.00622300281177,89.62670845704318,64.0,0.0,0.0,1.0,7.241366283322318,0.1111111111111111,hyundai i20,diesel,bengaluru,hatchback,manual,sportz 1.4 crdi,bangalore k r puram,karnataka,ka53,inperson_sale,hyundai,i20,in_stock,great,hyundai_i20,hyundai_hatchback,diesel_manual
249799.0,282528.6324534218,-32729.63245342177,32729.63245342177,13.102387300758519,2012,65573,3094,True,True,1,1.0,True,False,2020,11,8.0,7285.888888888889,11.09093455490473,8.893831969700168,88.72747643923783,64.0,0.0,0.0,1.0,8.037543185118697,0.1111111111111111,maruti swift,petrol & cng,ghaziabad,hatchback,manual,vxi,new delhi,delhi,dl8c,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol & cng_manual
394299.0,409051.79657011764,-14752.796570117644,14752.796570117644,3.741525230882565,2016,60011,983,True,True,1,1.0,False,False,2021,2,5.0,10001.833333333334,11.002299821206904,9.210623665178208,55.01149910603452,25.0,0.0,0.0,1.0,6.891625897052253,0.16666666666666666,hyundai grand i10,petrol,gurgaon,hatchback,manual,sportz 1.2 kappa vtvt,karnal,haryana,hr05,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
221399.0,214890.26615951536,6508.733840484638,6508.733840484638,2.9398207943507595,2016,28840,1922,True,True,1,1.0,False,False,2021,4,5.0,4806.666666666667,10.269553264861555,8.4779671449154,51.34776632430778,25.0,0.0,0.0,0.0,7.56164174558878,0.16666666666666666,datsun redi go,petrol,noida,hatchback,manual,t (o),delhi,delhi,dl1c,inperson_sale,datsun,redi go,in_stock,good,datsun_redi go,datsun_hatchback,petrol_manual
393299.0,433711.83874830586,-40412.83874830586,40412.83874830586,10.275347445151363,2017,46394,4991,True,True,1,1.0,False,False,2021,2,4.0,9278.8,10.744946973787279,9.135595273823867,42.979787895149116,16.0,0.0,0.0,0.0,8.515591910049263,0.2,tata tigor,petrol,new delhi,sedan,manual,revotron xt,delhi,delhi,dl10,inperson_sale,tata,tigor,in_stock,great,tata_tigor,tata_sedan,petrol_manual
732099.0,744924.5411829022,-12825.541182902176,12825.541182902176,1.7518861769927532,2019,30625,937,False,True,1,1.0,False,False,2021,4,2.0,10208.333333333334,10.329604600375154,9.231057613564904,20.659209200750308,4.0,1.0,0.0,0.0,6.843749949006225,0.3333333333333333,maruti swift,petrol,bengaluru,hatchback,,zxi plus amt,bengaluru,karnataka,ka04,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_unknown
411499.0,397792.8688817822,13706.131118217774,13706.131118217774,3.3307811484882768,2012,51808,5881,True,True,2,1.0,True,False,2020,10,8.0,5756.444444444444,10.855319158329374,8.658248982398515,86.842553266635,64.0,0.0,0.0,0.0,8.67965211911394,0.2222222222222222,honda city,petrol,mumbai,sedan,automatic,v at,thane,maharashtra,mh02,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,petrol_automatic
275599.0,303985.84167183616,-28386.841671836155,28386.841671836155,10.300052493599814,2012,80949,1823,True,True,1,1.0,False,False,2020,10,8.0,8994.333333333334,11.301586959105782,9.104461203322623,90.41269567284625,64.0,0.0,0.0,1.0,7.508787170634276,0.1111111111111111,toyota etios,diesel,new delhi,sedan,manual,gd,delhi,delhi,dl9c,inperson_sale,toyota,etios,in_stock,great,toyota_etios,toyota_sedan,diesel_manual
251999.0,226414.53250196078,25584.467498039216,25584.467498039216,10.152606755597924,2010,151016,325,True,True,2,1.0,False,False,2021,4,11.0,12584.666666666666,11.925147692241552,9.440313879282535,131.17662461465707,121.0,0.0,1.0,1.0,5.786897381366708,0.16666666666666666,maruti wagon r duo,petrol & lpg,hyderabad,hatchback,manual,lxi lpg,hyderabad,telangana,ap36,inperson_sale,maruti,wagon r duo,in_stock,good,maruti_wagon r duo,maruti_hatchback,petrol & lpg_manual
430699.0,429852.3015287616,846.698471238371,846.698471238371,0.19658705296236373,2014,41962,962,True,True,2,1.0,True,False,2021,4,7.0,5245.25,10.644543556617958,8.565268814647801,74.5118048963257,49.0,0.0,0.0,0.0,6.870053411798126,0.25,honda mobilio,petrol,new delhi,suv,manual,1.5 v i vtec,new delhi,delhi,dl3c,inperson_sale,honda,mobilio,in_stock,great,honda_mobilio,honda_suv,petrol_manual
122099.0,149018.04543213168,-26919.04543213168,26919.04543213168,22.046900819934383,2007,75395,2877,True,True,3,1.0,False,False,2021,3,14.0,5026.333333333333,11.230509502190948,8.522644970094483,157.22713303067326,196.0,0.0,1.0,1.0,7.964850887447313,0.2,maruti zen estilo,petrol,pune,hatchback,manual,lxi,pune,maharashtra,mh13,inperson_sale,maruti,zen estilo,in_stock,good,maruti_zen estilo,maruti_hatchback,petrol_manual
259999.0,243834.8381011786,16164.161898821389,16164.161898821389,6.217009257274601,2009,77165,753,True,True,2,1.0,False,False,2021,3,12.0,5935.7692307692305,11.253714224494141,8.688920363845234,135.0445706939297,144.0,0.0,1.0,1.0,6.625392368007956,0.15384615384615385,hyundai i20,petrol,pune,hatchback,manual,asta 1.2,pune,maharashtra,mh12,inperson_sale,hyundai,i20,in_stock,great,hyundai_i20,hyundai_hatchback,petrol_manual
436699.0,413330.6436307049,23368.3563692951,23368.3563692951,5.351135763831632,2017,82239,254,False,True,1,1.0,False,False,2021,3,4.0,16447.8,11.317397080688991,9.708007805204392,45.269588322755965,16.0,0.0,0.0,1.0,5.541263545158426,0.2,maruti wagon r 1.0,petrol,chennai,hatchback,manual,vxi,chennai,tamil nadu,tn12,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
289599.0,289137.8945683165,461.10543168347795,461.10543168347795,0.15922203864083714,2014,27416,1870,True,True,1,1.0,False,False,2021,3,7.0,3427.0,10.218918537940311,8.13973227971767,71.53242976558218,49.0,0.0,0.0,0.0,7.534228326274089,0.125,maruti wagon r 1.0,petrol,new delhi,hatchback,manual,vxi,delhi,delhi,dl14,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
402999.0,419550.7730403969,-16551.773040396918,16551.773040396918,4.107149903696267,2013,14671,97,True,True,1,1.0,False,False,2021,4,8.0,1630.111111111111,9.593696194496246,7.397016724832287,76.74956955596997,64.0,0.0,0.0,0.0,4.584967478670572,0.1111111111111111,honda amaze,petrol,mumbai,sedan,manual,1.2 exmt i vtec,mumbai west,maharashtra,mh02,inperson_sale,honda,amaze,in_stock,great,honda_amaze,honda_sedan,petrol_manual
305399.0,272164.977460815,33234.02253918501,33234.02253918501,10.882164820181144,2015,131237,2080,True,True,1,1.0,True,False,2021,3,6.0,18748.14285714286,11.784767747702595,9.838903316067913,70.70860648621557,36.0,0.0,0.0,1.0,7.640603826393634,0.14285714285714285,maruti eeco,petrol & cng,pune,suv,manual,7 str,pune,maharashtra,mh12,inperson_sale,maruti,eeco,in_stock,great,maruti_eeco,maruti_suv,petrol & cng_manual
315299.0,324965.2686027139,-9666.268602713884,9666.268602713884,3.0657466730671152,2014,241014,905,True,True,1,1.0,False,False,2021,1,7.0,30126.75,12.392614451199822,10.31320195293367,86.74830115839876,49.0,0.0,0.0,1.0,6.80903930604298,0.125,maruti swift dzire,petrol,ghaziabad,sedan,manual,vxi 1.2 bs iv,delhi,delhi,dl2c,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,petrol_manual
384599.0,362987.9744631037,21611.02553689631,21611.02553689631,5.619106013509216,2012,115542,2899,True,True,3,1.0,True,False,2021,4,9.0,11554.2,11.657398034031925,9.35489083108314,104.91658230628732,81.0,0.0,0.0,1.0,7.9724660159745655,0.3,honda city,petrol & cng,mumbai,sedan,,v mt sunroof,panvel,maharashtra,mh01,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,petrol & cng_unknown
801099.0,666814.8028659141,134284.19713408593,134284.19713408593,16.762497161285424,2011,35626,5387,False,True,2,1.0,False,False,2021,2,10.0,3238.7272727272725,10.480859056346018,8.08324443015928,104.80859056346019,100.0,0.0,1.0,0.0,8.591929537530255,0.18181818181818182,bmw x1,diesel,mumbai,luxury suv,automatic,sdrive 20d,vashi,maharashtra,mh04,inperson_sale,bmw,x1,in_transit,great,bmw_x1,bmw_luxury suv,diesel_automatic
566099.0,568918.9857110032,-2819.985711003188,2819.985711003188,0.4981435598725997,2018,43627,981,True,True,1,1.0,True,False,2021,3,3.0,10906.75,10.683454425048634,9.297228824744273,32.0503632751459,9.0,1.0,0.0,0.0,6.889591308354466,0.25,maruti swift,petrol,faridabad,hatchback,automatic,vxi amt,new delhi,delhi,dl2c,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_automatic
470699.0,479293.85138410487,-8594.85138410487,8594.85138410487,1.8259761299906883,2020,13447,1354,True,True,1,1.0,False,False,2021,3,1.0,6723.5,9.506585675088452,8.813512852263603,9.506585675088452,1.0,1.0,0.0,0.0,7.2115567333138015,0.5,maruti eeco,petrol,chennai,suv,manual,5 str with ac plushtr,chennai,tamil nadu,tn02,inperson_sale,maruti,eeco,in_stock,great,maruti_eeco,maruti_suv,petrol_manual
290599.0,297130.88185513334,-6531.881855133339,6531.881855133339,2.2477303277483194,2011,39230,859,True,True,2,1.0,False,False,2021,2,10.0,3566.3636363636365,10.577222529574613,8.179582124756008,105.77222529574613,100.0,0.0,1.0,0.0,6.756932389247553,0.18181818181818182,volkswagen polo,petrol,mumbai,hatchback,manual,comfortline 1.2l petrol,mumbai east,maharashtra,mh02,inperson_sale,volkswagen,polo,in_stock,great,volkswagen_polo,volkswagen_hatchback,petrol_manual
267199.0,335728.2556654818,-68529.25566548179,68529.25566548179,25.647272506813945,2014,67449,2191,True,True,1,1.0,False,False,2021,3,7.0,8431.125,11.119141861635901,9.03980409514944,77.83399303145131,49.0,0.0,0.0,1.0,7.692569648067906,0.125,mahindra e2o,electric,bengaluru,hatchback,manual,t2,bengaluru,karnataka,ka50,inperson_sale,mahindra,e 20,in_transit,good,mahindra_e 20,mahindra_hatchback,electric_manual
306399.0,290307.2028039156,16091.7971960844,16091.7971960844,5.251909175971332,2014,43598,1670,True,True,2,1.0,True,False,2021,3,7.0,5449.75,10.68278949329428,8.603508492868157,74.77952645305996,49.0,0.0,0.0,0.0,7.421177528595393,0.25,maruti celerio,petrol,new delhi,hatchback,automatic,vxi amt,gurgaon,haryana,hr26,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_automatic
581699.0,601528.4530608064,-19829.45306080638,19829.45306080638,3.4088855337221444,2018,63508,638,True,True,1,1.0,False,False,2021,4,3.0,15877.0,11.058936907121176,9.672689782285058,33.17681072136352,9.0,1.0,0.0,1.0,6.459904454377535,0.25,maruti dzire,petrol,ahmedabad,sedan,manual,vxi,ahmedabad east,gujarat,gj27,inperson_sale,maruti,dzire,in_stock,great,maruti_dzire,maruti_sedan,petrol_manual
